Target,Predictor,Method,N,P_Value,Significant
post_CASSS_caregiver,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_CASSS_caregiver,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_CASSS_caregiver,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_CASSS_caregiver,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_CASSS_caregiver,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_CASSS_caregiver,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_CASSS_caregiver,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_CASSS_caregiver,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_CASSS_caregiver,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_CASSS_caregiver,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_CASSS_caregiver,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_CASSS_caregiver,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_CASSS_caregiver,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_CASSS_caregiver,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_CASSS_caregiver,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_CASSS_caregiver,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_CASSS_caregiver,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_CASSS_caregiver,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_CASSS_teacher,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_CASSS_teacher,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_CASSS_teacher,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_CASSS_teacher,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_CASSS_teacher,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_CASSS_teacher,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_CASSS_teacher,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_CASSS_teacher,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_CASSS_teacher,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_CASSS_teacher,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_CASSS_teacher,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_CASSS_teacher,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_CASSS_teacher,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_CASSS_teacher,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_CASSS_teacher,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_CASSS_teacher,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_CASSS_teacher,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_CASSS_teacher,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_PCOISS,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_PCOISS,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_PCOISS,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_PCOISS,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_PCOISS,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_PCOISS,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_PCOISS,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_PCOISS,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_PCOISS,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_PCOISS,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_PCOISS,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_PCOISS,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_PCOISS,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_PCOISS,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_PCOISS,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_PCOISS,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_PCOISS,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_PCOISS,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_SRCS_final,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_SRCS_final,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
post_SRCS_final,post_teacher_BESS_IRI,Logistic regression,53,0.2481377250334382,FALSE
post_SRCS_final,post_teacher_BESS_ERI,Logistic regression,53,0.2554541395506013,FALSE
post_SRCS_final,condition,Fisher exact test,80,0.26465375096552474,FALSE
post_SRCS_final,post_teacher_BESS_BERI,Logistic regression,53,0.27139473514547385,FALSE
post_SRCS_final,pre_CASSS_teacher,Logistic regression,69,0.27214450376446914,FALSE
post_SRCS_final,pre_YSR_InternalizingProblems,Logistic regression,69,0.33241303219632207,FALSE
post_SRCS_final,pre_YSR_SocialProblems,Logistic regression,69,0.4243906014898943,FALSE
post_SRCS_final,pre_student_BFS_total,Logistic regression,69,0.4261556524181091,FALSE
post_SRCS_final,pre_student_BFS_internalizing,Logistic regression,69,0.4526524099535332,FALSE
post_SRCS_final,pre_CASSS_caregiver,Logistic regression,69,0.49640153124821357,FALSE
post_SRCS_final,pre_SRCS_final,Logistic regression,69,0.5106655396600108,FALSE
post_SRCS_final,pre_PCOISS,Logistic regression,69,0.5119318113864497,FALSE
post_SRCS_final,pre_YSR_Anxious_Depressed,Logistic regression,69,0.5582924931420044,FALSE
post_SRCS_final,pre_student_BFS_externalizing,Logistic regression,69,0.5889228534707907,FALSE
post_SRCS_final,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.8163049531595523,FALSE
post_SRCS_final,post_teacher_BESS_ARI,Logistic regression,53,0.9977770542755724,FALSE
post_YSR_Anxious_Depressed,gender,Fisher exact test,80,0.023766098045345324,TRUE
post_YSR_Anxious_Depressed,pre_YSR_SomaticComplaints,Logistic regression,69,0.1993066341879219,FALSE
